1, 20000
2, 20000
3, 20000
4, 20000
5, 20000
6, 20000
7, 20000
8, 20000
9, 20000
10, 20000
11, 20000
12, 20000
13, 20000
14, 20000
15, 20000
16, 20000
17, 20000
18, 20000
19, 20000
20, 20000
21, 20000
22, 20000
23, 20000
24, 20000
25, 20000
26, 20000
27, 20000
28, 20000
29, 20000
30, 20000
31, 20000
32, 20000
33, 20000
34, 20000
35, 20000
36, 20000
37, 20000
38, 20000
39, 20000
40, 20000
41, 20000
42, 20000
43, 20000
44, 20000
45, 20000
46, 20000
47, 20000
48, 20000
49, 20000
50, 20000
51, 20000
52, 20000
53, 20000
54, 20000
55, 20000
56, 20000
57, 20000
58, 20000
59, 20000
60, 20000
61, 20000
62, 20000
63, 20000
64, 20000
65, 20000
66, 20000
67, 20000
68, 20000
69, 20000
70, 20000
71, 20000
72, 20000
73, 20000
74, 20000
75, 20000
76, 20000
77, 20000
78, 20000
79, 20000
80, 20000
81, 20000
82, 20000
83, 20000
84, 20000
85, 20000
86, 20000
87, 20000
88, 20000
89, 20000
90, 20000
91, 20000
92, 20000
93, 20000
94, 20000
95, 20000
96, 20000
97, 20000
98, 20000
99, 20000
100, 20000
101, 20000
102, 20000
103, 20000
104, 20000
105, 20000
106, 20000
107, 20000
108, 20000
109, 20000
110, 20000
111, 20000
112, 20000
113, 20000
114, 20000
115, 20000
116, 20000
117, 20000
118, 20000
119, 20000
120, 20000
121, 20000
122, 20000
123, 20000
124, 20000
125, 20000
126, 20000
127, 20000
128, 20000
129, 20000
130, 20000
131, 20000
132, 20000
133, 20000
134, 20000
135, 20000
136, 20000
137, 20000
138, 20000
139, 20000
140, 20000
141, 20000
142, 20000
143, 20000
144, 20000
145, 20000
146, 20000
147, 20000
148, 20000
149, 20000
150, 20000
151, 20000
152, 20000
153, 20000
154, 20000
155, 20000
156, 20000
157, 20000
158, 20000
159, 20000
160, 20000
161, 20000
162, 20000
163, 20000
164, 20000
165, 20000
166, 20000
167, 20000
168, 20000
169, 20000
170, 20000
171, 20000
172, 20000
173, 20000
174, 20000
175, 20000
176, 20000
177, 20000
178, 20000
179, 20000
180, 20000
181, 20000
182, 20000
183, 20000
184, 20000
185, 20000
186, 20000
187, 20000
188, 20000
189, 20000
190, 20000
191, 20000
192, 20000
193, 20000
194, 20000
195, 20000
196, 20000
197, 20000
198, 20000
199, 20000
200, 20000
201, 20000
202, 20000
203, 20000
204, 20000
205, 20000
206, 20000
207, 20000
208, 20000
209, 20000
210, 20000
211, 20000
212, 20000
213, 20000
214, 20000
215, 20000
216, 20000
217, 20000
218, 20000
219, 20000
220, 20000
221, 20000
222, 20000
223, 20000
224, 20000
225, 20000
226, 20000
227, 20000
228, 20000
229, 20000
230, 20000
231, 20000
232, 20000
233, 20000
234, 20000
235, 20000
236, 20000
237, 20000
238, 20000
239, 20000
240, 20000
241, 20000
242, 20000
243, 20000
244, 20000
245, 20000
246, 20000
247, 20000
248, 20000
249, 20000
250, 20000
251, 20000
252, 20000
253, 20000
254, 20000
255, 20000
256, 20000
257, 20000
258, 20000
259, 20000
260, 20000
261, 20000
262, 20000
263, 20000
264, 20000
265, 20000
266, 20000
267, 20000
268, 20000
269, 20000
270, 20000
271, 20000
272, 20000
273, 20000
274, 20000
275, 20000
276, 20000
277, 20000
278, 20000
279, 20000
280, 20000
281, 20000
282, 20000
283, 20000
284, 20000
285, 20000
286, 20000
287, 20000
288, 20000
289, 20000
290, 20000
291, 20000
292, 20000
293, 20000
294, 20000
295, 20000
296, 20000
297, 20000
298, 20000
299, 20000
300, 20000
301, 20000
302, 20000
303, 20000
304, 20000
305, 20000
306, 20000
307, 20000
308, 20000
309, 20000
310, 20000
311, 20000
312, 20000
313, 20000
314, 20000
315, 20000
316, 20000
317, 20000
318, 20000
319, 20000
320, 20000
321, 20000
322, 20000
323, 20000
324, 20000
325, 20000
326, 20000
327, 20000
328, 20000
329, 20000
330, 20000
331, 20000
332, 20000
333, 20000
334, 20000
335, 20000
336, 20000
337, 20000
338, 20000
339, 20000
340, 20000
341, 20000
342, 20000
343, 20000
344, 20000
345, 20000
346, 20000
347, 20000
348, 20000
349, 20000
350, 20000
351, 20000
352, 20000
353, 20000
354, 20000
355, 20000
356, 20000
357, 20000
358, 20000
359, 20000
360, 20000
361, 20000
362, 20000
363, 20000
364, 20000
365, 20000
366, 20000
367, 20000
368, 20000
369, 20000
370, 20000
371, 20000
372, 20000
373, 20000
374, 20000
375, 20000
376, 20000
377, 20000
378, 20000
379, 20000
380, 20000
381, 20000
382, 20000
383, 20000
384, 20000
385, 20000
386, 20000
387, 20000
388, 20000
389, 20000
390, 20000
391, 20000
392, 20000
393, 20000
394, 20000
395, 20000
396, 20000
397, 20000
398, 20000
399, 20000
400, 20000
401, 20000
402, 20000
403, 20000
404, 20000
405, 20000
406, 20000
407, 20000
408, 20000
409, 20000
410, 20000
411, 20000
412, 20000
413, 20000
414, 20000
415, 20000
416, 20000
417, 20000
418, 20000
419, 20000
420, 20000
421, 20000
422, 20000
423, 20000
424, 20000
425, 20000
426, 20000
427, 20000
428, 20000
429, 20000
430, 20000
431, 20000
432, 20000
433, 20000
434, 20000
435, 20000
436, 20000
437, 20000
438, 20000
439, 20000
440, 20000
441, 20000
442, 20000
443, 20000
444, 20000
445, 20000
446, 20000
447, 20000
448, 20000
449, 20000
450, 20000
451, 20000
452, 20000
453, 20000
454, 20000
455, 20000
456, 20000
457, 20000
458, 20000
459, 20000
460, 20000
461, 20000
462, 20000
463, 20000
464, 20000
465, 20000
466, 20000
467, 20000
468, 20000
469, 20000
470, 20000
471, 20000
472, 20000
473, 20000
474, 20000
475, 20000
476, 20000
477, 20000
478, 20000
479, 20000
480, 20000
481, 20000
482, 20000
483, 20000
484, 20000
485, 20000
486, 20000
487, 20000
488, 20000
489, 20000
490, 20000
491, 20000
492, 20000
493, 20000
494, 20000
495, 20000
496, 20000
497, 20000
498, 20000
499, 20000
500, 20000
501, 20000
502, 20000
503, 20000
504, 20000
505, 20000
506, 20000
507, 20000
508, 20000
509, 20000
510, 20000
511, 20000
512, 20000
513, 20000
514, 20000
515, 20000
516, 20000
517, 20000
518, 20000
519, 20000
520, 20000
521, 20000
522, 20000
523, 20000
524, 20000
525, 20000
526, 20000
527, 20000
528, 20000
529, 20000
530, 20000
531, 20000
532, 20000
533, 20000
534, 20000
535, 20000
536, 20000
537, 20000
538, 20000
539, 20000
540, 20000
541, 20000
542, 20000
543, 20000
544, 20000
545, 20000
546, 20000
547, 20000
548, 20000
549, 20000
550, 20000
551, 20000
552, 20000
553, 20000
554, 20000
555, 20000
556, 20000
557, 20000
558, 20000
559, 20000
560, 20000
561, 20000
562, 20000
563, 20000
564, 20000
565, 20000
566, 20000
567, 20000
568, 20000
569, 20000
570, 20000
571, 20000
572, 20000
573, 20000
574, 20000
575, 20000
576, 20000
577, 20000
578, 20000
579, 20000
580, 20000
581, 20000
582, 20000
583, 20000
584, 20000
585, 20000
586, 20000
587, 20000
588, 20000
589, 20000
590, 20000
591, 20000
592, 20000
593, 20000
594, 20000
595, 20000
596, 20000
597, 20000
598, 20000
599, 20000
600, 20000
601, 20000
602, 20000
603, 20000
604, 20000
605, 20000
606, 20000
607, 20000
608, 20000
609, 20000
610, 20000
611, 20000
612, 20000
613, 20000
614, 20000
615, 20000
616, 20000
617, 20000
618, 20000
619, 20000
620, 20000
621, 20000
622, 20000
623, 20000
624, 20000
625, 20000
626, 20000
627, 20000
628, 20000
629, 20000
630, 20000
631, 20000
632, 20000
633, 20000
634, 20000
635, 20000
636, 20000
637, 20000
638, 20000
639, 20000
640, 20000
641, 20000
642, 20000
643, 20000
644, 20000
645, 20000
646, 20000
647, 20000
648, 20000
649, 20000
650, 20000
651, 20000
652, 20000
653, 20000
654, 20000
655, 20000
656, 20000
657, 20000
658, 20000
659, 20000
660, 20000
661, 20000
662, 20000
663, 20000
664, 20000
665, 20000
666, 20000
667, 20000
668, 20000
669, 20000
670, 20000
671, 20000
672, 20000
673, 20000
674, 20000
675, 20000
676, 20000
677, 20000
678, 20000
679, 20000
680, 20000
681, 20000
682, 20000
683, 20000
684, 20000
685, 20000
686, 20000
687, 20000
688, 20000
689, 20000
690, 20000
691, 20000
692, 20000
693, 20000
694, 20000
695, 20000
696, 20000
697, 20000
698, 20000
699, 20000
700, 20000
701, 20000
702, 20000
703, 20000
704, 20000
705, 20000
706, 20000
707, 20000
708, 20000
709, 20000
710, 20000
711, 20000
712, 20000
713, 20000
714, 20000
715, 20000
716, 20000
717, 20000
718, 20000
719, 20000
720, 20000
721, 20000
722, 20000
723, 20000
724, 20000
725, 20000
726, 20000
727, 20000
728, 20000
729, 20000
730, 20000
731, 20000
732, 20000
733, 20000
734, 20000
735, 20000
736, 20000
737, 20000
738, 20000
739, 20000
740, 20000
741, 20000
742, 20000
743, 20000
744, 20000
745, 20000
746, 20000
747, 20000
748, 20000
749, 20000
750, 20000
751, 20000
752, 20000
753, 20000
754, 20000
755, 20000
756, 20000
757, 20000
758, 20000
759, 20000
760, 20000
761, 20000
762, 20000
763, 20000
764, 20000
765, 20000
766, 20000
767, 20000
768, 20000
769, 20000
770, 20000
771, 20000
772, 20000
773, 20000
774, 20000
775, 20000
776, 20000
777, 20000
778, 20000
779, 20000
780, 20000
781, 20000
782, 20000
783, 20000
784, 20000
785, 20000
786, 20000
787, 20000
788, 20000
789, 20000
790, 20000
791, 20000
792, 20000
793, 20000
794, 20000
795, 20000
796, 20000
797, 20000
798, 20000
799, 20000
800, 20000
801, 20000
802, 20000
803, 20000
804, 20000
805, 20000
806, 20000
807, 20000
808, 20000
809, 20000
810, 20000
811, 20000
812, 20000
813, 20000
814, 20000
815, 20000
816, 20000
817, 20000
818, 20000
819, 20000
820, 20000
821, 20000
822, 20000
823, 20000
824, 20000
825, 20000
826, 20000
827, 20000
828, 20000
829, 20000
830, 20000
831, 20000
832, 20000
833, 20000
834, 20000
835, 20000
836, 20000
837, 20000
838, 20000
839, 20000
840, 20000
841, 20000
842, 20000
843, 20000
844, 20000
845, 20000
846, 20000
847, 20000
848, 20000
849, 20000
850, 20000
851, 20000
852, 20000
853, 20000
854, 20000
855, 20000
856, 20000
857, 20000
858, 20000
859, 20000
860, 20000
861, 20000
862, 20000
863, 20000
864, 20000
865, 20000
866, 20000
867, 20000
868, 20000
869, 20000
